quad_b0.02_S10.dat,145.2289175189699,1,0.06599998474121094,99,34.18676514489525
quad_b0.02_S15.dat,145.37048953586066,1,0.07999992370605469,120,31.214002970926046
quad_b0.02_S20.dat,144.21076926237737,1,0.0840001106262207,91,22.29571640855226
quad_b0.02_S25.dat,145.56564100341305,1,0.12999987602233887,120,22.29571640781473
quad_b0.02_S30.dat,144.6665818712576,1,0.0989999771118164,97,22.295716405616727
quad_b0.02_S35.dat,145.28885420316098,1,0.1830000877380371,142,20.80933531166468
quad_b0.02_S40.dat,141.94515188476956,1,0.1509997844696045,108,14.863810934373902
quad_b0.02_S45.dat,144.02339894351377,1,0.22299981117248535,126,14.863810022909927
quad_b0.02_S5.dat,146.9708000630286,1,0.06599998474121094,120,47.56419017188805
quad_b0.02_S50.dat,145.54888189504572,1,0.46399998664855957,227,16.350192031159935
quad_b0.03_S10.dat,98.10117500460782,1,0.125,181,22.791176770557975
quad_b0.03_S15.dat,98.10119455492803,1,0.14999985694885254,184,20.809335313102988
quad_b0.03_S20.dat,98.1011744124883,1,0.1660001277923584,174,20.809335263264703
quad_b0.03_S25.dat,98.10117516903523,1,0.34200000762939453,306,15.854731618123136
quad_b0.03_S30.dat,98.10118480995887,1,0.2999999523162842,240,14.863810938364242
quad_b0.03_S35.dat,98.10120470225012,1,0.315000057220459,239,13.872890209080978
quad_b0.03_S40.dat,98.10120318594008,1,0.2840001583099365,219,10.900127933468953
quad_b0.03_S45.dat,98.10121315868588,1,0.46399998664855957,325,10.900127874583264
quad_b0.03_S5.dat,98.1011643948287,1,0.04800009727478027,100,31.709462786759264
quad_b0.03_S50.dat,98.10125345234306,1,0.6989998817443848,470,10.900128019726694
quad_b0.04_S10.dat,73.57588179076149,1,0.08099985122680664,135,17.093382957267927
quad_b0.04_S15.dat,73.57589631201708,1,0.17799997329711914,206,15.607001484508949
quad_b0.04_S20.dat,73.57588064237615,1,0.1770000457763672,178,15.607001450220231
quad_b0.04_S25.dat,73.57588167916451,1,0.2990000247955322,258,11.891048712263775
quad_b0.04_S30.dat,73.57588889441523,1,0.31599998474121094,245,11.147858202907765
quad_b0.04_S35.dat,73.57590392836879,1,0.3990001678466797,306,10.404667656641935
quad_b0.04_S40.dat,73.57590322742608,1,0.41700005531311035,303,23.431055326247638
quad_b0.04_S45.dat,73.57591000153985,1,0.46399998664855957,284,8.17509591816475
quad_b0.04_S5.dat,73.57587362822231,1,0.039999961853027344,82,23.782097025786605
quad_b0.04_S50.dat,73.5759404967803,1,0.5309998989105225,324,8.175096015209087
quad_b0.05_S10.dat,59.02015139455061,1,0.10000014305114746,147,13.674706059612202
quad_b0.05_S15.dat,58.94654273851126,1,0.19699978828430176,224,12.485601188369829
quad_b0.05_S20.dat,58.96520777030588,1,0.2869999408721924,278,12.485601037331158
quad_b0.05_S25.dat,58.90489132346662,1,0.33099985122680664,281,9.894140485419042
quad_b0.05_S30.dat,58.95569198272363,1,0.25300002098083496,198,8.918286562000002
quad_b0.05_S35.dat,58.875889742283825,1,0.22899985313415527,188,8.323734119301111
quad_b0.05_S40.dat,58.87071498659513,1,0.5350000858306885,383,74.92288070830823
quad_b0.05_S45.dat,58.92533786281609,1,1.0350000858306885,498,6.9003881968409155
quad_b0.05_S5.dat,58.897146511454025,1,0.05000019073486328,111,19.025677574819248
quad_b0.05_S50.dat,58.87295407899069,1,1.0179998874664307,636,129.66745975809624
quad_b0.1_S10.dat,33.25137025078947,1,0.11700010299682617,184,6.823905833219197
quad_b0.1_S15.dat,32.73244706410562,1,0.16899991035461426,216,6.242800581983818
quad_b0.1_S20.dat,33.74125227921569,1,0.3300001621246338,328,5.722278033988382
quad_b0.1_S25.dat,32.797348493105616,1,0.6150000095367432,524,4.459143275016831
quad_b0.1_S30.dat,35.37008443068763,1,0.4509999752044678,393,4.978664257338723
quad_b0.1_S35.dat,32.411543285328094,1,1.1459999084472656,911,4.161867061230446
quad_b0.1_S40.dat,35.434093735590544,1,0.2329998016357422,161,4.0492311563791645
quad_b0.1_S45.dat,36.36018661821431,1,0.48200011253356934,316,5.461989535937516
quad_b0.1_S5.dat,34.388469868660316,1,0.051999807357788086,105,8.80059961049799
quad_b0.1_S50.dat,32.920994087983814,1,0.9849998950958252,631,3.150693619228376
quad_b0.5_S10.dat,27.659631374439943,1,0.06500005722045898,103,6.119990213181257
quad_b0.5_S15.dat,27.131766912909512,1,0.2760000228881836,321,5.11264360815107
quad_b0.5_S20.dat,28.970925642503165,1,0.2969999313354492,301,8.785534717011425
quad_b0.5_S25.dat,26.12080223124517,1,0.30900001525878906,295,6.490646834746903
quad_b0.5_S30.dat,27.991717655064274,1,0.4029998779296875,351,7.0268055320877805
