quad_b10_S10.dat,31.060861137931138,1,0.13400006294250488
quad_b10_S15.dat,31.087030531491745,1,1.303999900817871
quad_b10_S20.dat,34.03707749918085,1,2.5420000553131104
quad_b10_S25.dat,29.698922241423993,1,85.40599989891052
quad_b10_S30.dat,32.86573211900269,1,6.192999839782715
quad_b10_S35.dat,24.338297739077657,1,7.28600001335144
quad_b10_S40.dat,33.742826451445026,1,19.30900001525879
quad_b10_S45.dat,38.49442898972318,1,14.696000099182129
quad_b10_S5.dat,30.938738065488696,1,0.1640000343322754
quad_b10_S50.dat,25.827158767118206,1,68.78600001335144
quad_b2_S10.dat,30.33042818679966,1,1.2000000476837158
quad_b2_S15.dat,29.841132348538434,1,1.5809998512268066
quad_b2_S20.dat,32.88963882376388,1,5.769000053405762
quad_b2_S25.dat,28.606289199699518,1,1.939000129699707
quad_b2_S30.dat,31.81183207460447,1,7.700000047683716
quad_b2_S35.dat,23.835884701233415,1,5.296000003814697
quad_b2_S40.dat,32.99457890201155,1,23.563999891281128
quad_b2_S45.dat,37.22000657319565,1,33.05900001525879
quad_b2_S50.dat,24.495849704958218,1,108.05999994277954
quad_b50_S10.dat,31.182935075580165,1,0.442000150680542
quad_b50_S15.dat,31.318580027596273,1,1.1449999809265137
quad_b50_S20.dat,34.161540499163706,1,1.1190001964569092
quad_b50_S25.dat,30.831786162891447,1,1.6599998474121094
quad_b50_S30.dat,33.38400247117765,1,12.922999858856201
quad_b50_S35.dat,24.404524452788326,1,7.711000204086304
quad_b50_S40.dat,33.90406923536128,1,4.448999881744385
quad_b50_S45.dat,38.71046520941835,1,10.51199984550476
quad_b50_S5.dat,31.031525511267233,1,0.11500000953674316
quad_b50_S50.dat,25.999620837856938,1,9.940000057220459
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
