1;7.336112877241754;1;4.104000091552734;0;0.0;60.03600001335144;0.0
2;6.671396402193694;1;0.7669999599456787;0;0.0;60.07499980926514;0.0
3;3.704345285834699;0;0.7999999523162842;0;0.0;60.06600022315979;0.0
4;6.540187765560073;0;1.0950000286102295;0;0.0;60.26199984550476;0.0
5;6.976975563717637;1;0.5989999771118164;0;0.0;60.08899998664856;0.0
6;6.429613736880944;1;0.8629999160766602;0;0.0;60.0789999961853;0.0
7;6.379718182634486;1;1.3870000839233398;0;0.0;60.23300004005432;0.0
8;6.3335604236954035;0;3.9100000858306885;0;0.0;60.02300000190735;0.0
9;6.291521191487242;1;0.750999927520752;0;0.0;60.199000120162964;0.0
10;6.251085482569233;0;1.1150000095367432;0;0.0;60.092000007629395;0.0
11;6.212463189255772;1;5.476999998092651;0;0.0;60.02500009536743;0.0
12;6.176878802484472;1;1.8799998760223389;0;0.0;60.02499985694885;0.0
13;6.147681077430395;0;2.81000018119812;0;0.0;60.055999994277954;0.0
14;6.126962590089731;1;4.620000123977661;0;0.0;60.111000061035156;0.0
15;6.095846056524054;1;8.990000009536743;0;0.0;60.01600003242493;0.0
16;5.981842520909156;1;2.6540000438690186;0;0.0;60.01600003242493;0.0
17;5.98895492161989;1;1.1299998760223389;0;0.0;60.019999980926514;0.0
18;6.002895237885654;1;8.602999925613403;0;0.0;60.09999990463257;0.0
19;6.39516259595928;1;1.2249999046325684;0;0.0;60.01699995994568;0.0
20;5.9897694629801475;1;4.870000123977661;0;0.0;60.007000207901;0.0
21;6.34075736975659;0;3.9690001010894775;0;0.0;60.015000104904175;0.0
22;5.973996306923936;1;2.055000066757202;0;0.0;60.01699995994568;0.0
23;5.98771607808486;1;2.5299999713897705;0;0.0;60.014999866485596;0.0
24;5.935502188464311;1;5.45199990272522;0;0.0;60.05200004577637;0.0
25;5.842702437886195;0;3.370000123977661;0;0.0;60.020999908447266;0.0
26;5.948016877012962;1;1.6749999523162842;0;0.0;60.07699990272522;0.0
27;5.907029550176383;1;1.8980000019073486;0;0.0;60.014999866485596;0.0
28;5.851989623729628;1;10.70199990272522;0;0.0;60.014999866485596;0.0
29;5.866205433624514;1;16.842999935150146;0;0.0;60.01600003242493;0.0
30;5.84446404990136;1;8.33400011062622;0;0.0;60.00599980354309;0.0
31;5.839462089658523;1;16.64199995994568;0;0.0;60.01799988746643;0.0
32;5.821345620671424;1;11.109999895095825;0;0.0;60.015000104904175;0.0
33;5.823797180191455;1;0.6449999809265137;0;0.0;60.01699995994568;0.0
34;5.85253509420585;0;19.063000202178955;0;0.0;60.049999952316284;0.0
35;5.758413814789757;0;4.194000005722046;0;0.0;60.02199983596802;0.0
36;5.711204966589088;1;2.305000066757202;0;0.0;60.026000022888184;0.0
37;5.676946251851004;0;2.759999990463257;0;0.0;60.01200008392334;0.0
38;5.805894918396934;0;5.130000114440918;0;0.0;60.0239999294281;0.0
39;5.781225379665752;1;3.0250000953674316;0;0.0;60.02199983596802;0.0
40;6.093944620481362;1;8.994999885559082;0;0.0;60.027000188827515;0.0
41;5.77588101712665;0;1.2099997997283936;0;0.0;60.009000062942505;0.0
42;5.736425689084591;1;1.3950002193450928;0;0.0;60.00800013542175;0.0
43;5.685795887039231;1;0.7820000648498535;0;0.0;60.04400014877319;0.0
44;5.6768127437237315;1;0.8299999237060547;0;0.0;60.20300006866455;0.0
45;5.295900581834774;0;9.898000001907349;0;0.0;60.015000104904175;0.0
46;4.900871920638238;0;1.9679999351501465;0;0.0;60.00999999046326;0.0
47;5.79819570038311;1;1.4700000286102295;0;0.0;60.01100015640259;0.0
48;5.746459660797252;0;1.5160000324249268;0;0.0;60.013999938964844;0.0
49;5.69655032684824;1;3.9620001316070557;0;0.0;60.007999897003174;0.0
50;5.752837732317488;1;13.93500018119812;0;0.0;60.00399994850159;0.0
